Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779435296,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779435297,10,,Aggregated,0.000000,0.000000,14,18,18,20,20,20,20,20,20,20,20,5,0,14,15.909359999932349,13.148300000466406,19.5528999902308,26.0
1779435298,30,,Aggregated,0.000000,0.000000,18,18,20,20,1400,1400,1400,1400,1400,1400,1400,6,0,14,251.2021166670214,13.148300000466406,1427.6659000024665,26.0
1779435299,40,,Aggregated,0.000000,0.000000,18,18,20,20,1400,1400,1400,1400,1400,1400,1400,6,0,14,251.2021166670214,13.148300000466406,1427.6659000024665,26.0
1779435300,50,,Aggregated,0.000000,0.000000,18,18,20,20,1400,1400,1400,1400,1400,1400,1400,6,0,14,251.2021166670214,13.148300000466406,1427.6659000024665,26.0
1779435301,60,,Aggregated,2.500000,0.000000,20,1400,4200,4200,4200,4200,4200,4200,4200,4200,4200,9,0,20,1567.9109111079015,13.148300000466406,4203.8445999787655,26.0
1779435302,70,,Aggregated,1.500000,0.000000,4200,5100,5200,5300,5300,5600,5600,5600,5600,5600,5600,17,0,4200,3200.5152294090403,13.148300000466406,5588.734699995257,26.0
1779435303,80,,Aggregated,1.800000,0.000000,4200,5100,5300,5300,5600,6000,6000,6000,6000,6000,6000,18,0,4200,3354.30046110802,13.148300000466406,5968.649399990682,26.0
1779435304,90,,Aggregated,1.800000,0.000000,4200,5100,5300,5300,5600,6000,6000,6000,6000,6000,6000,18,0,4200,3354.30046110802,13.148300000466406,5968.649399990682,26.0
1779435305,100,,Aggregated,2.428571,0.000000,4200,5300,5300,5600,7500,7500,7500,7500,7500,7500,7500,26,0,4200,4031.4246384581425,13.148300000466406,7494.042599981185,26.0
1779435306,100,,Aggregated,2.250000,0.000000,4100,5100,5300,5600,7500,7500,8900,8900,8900,8900,8900,34,0,4100,4170.316464703373,13.148300000466406,8933.080800023163,26.0
1779435307,100,,Aggregated,2.250000,0.000000,4100,5100,5300,5600,7500,7500,8900,8900,8900,8900,8900,34,0,4100,4170.316464703373,13.148300000466406,8933.080800023163,26.0
1779435308,100,,Aggregated,2.250000,0.000000,4100,5100,5300,5600,7500,7500,8900,8900,8900,8900,8900,34,0,4100,4170.316464703373,13.148300000466406,8933.080800023163,26.0
